yesterday_drybulb_mean,24.78
yesterday_drybulb_max,26.68
yesterday_drybulb_min,23.2
yesterday_drybulb_max_time,15:45
yesterday_drybulb_min_time,20:45
yesterday_rh_mean,55
yesterday_rh_max,57
yesterday_rh_min,51
yesterday_rh_max_time,07:37
yesterday_rh_min_time,16:45
yesterday_vpd_mean,1.4
yesterday_vpd_max,1.69
yesterday_vpd_min,1.25
yesterday_vpd_max_time,16:00
yesterday_vpd_min_time,20:45
yesterday_lux_mean,371.67
yesterday_lux_max,986.0
yesterday_lux_min,n/a
yesterday_lux_max_time,12:00
yesterday_lux_min_time,n/a
